SalesID,0
1222837,53218.9278832
1222839,58507.2578294
1222841,42275.3934176
1222843,41388.1467132
1222845,41136.7088898
1222847,526.212900714
1222849,41783.6052466
1222850,41783.6052466
1222855,57097.6598574
1222863,20738.4201552
1222864,45286.8996098
1222865,31338.5543986
1222867,47644.9360652
1222879,31444.0932177
1222883,10436.0461087
1222905,51091.2356125
1222908,57287.5187054
1222910,19286.0411204
1222911,49942.0224968
1222917,42367.7518836
1222918,39420.6543242
1222919,50210.494412
1222920,43882.4675324
1222926,40935.3699729
1222969,30555.2567153
1222973,22513.1635376
1222977,35928.7075779
1222978,53629.5414985
1222980,20510.477019
1222981,27298.7716892
1222984,15999.1643083
1222990,52678.1983796
1222993,43857.9858504
1222997,43807.0037557
1222999,23003.7976913
1223003,55413.9546345
1223014,7388.39494761
1223039,52612.259329
1223040,38023.7267772
1223041,33892.1087942
1223042,33892.1087942
1223043,56769.3376718
1223057,84910.4239778
1223058,54689.1490346
1223059,92410.5141194
1223060,84910.4239778
1223067,31653.8773557
1223069,43248.8973383
1223070,54033.1101009
1223072,35401.95934
1223073,39250.195223
1223074,58790.5075754
1223075,2166.87809821
1223076,50546.4447522
1223077,2166.87809821
1223078,49235.444483
1223079,50885.2899544
1223080,51319.6240177
1223081,52969.4694891
1223082,56504.2511205
1223083,19955.1422958
1223084,46454.1959426
1223091,19100.9864959
1223094,9550.09076648
1223095,66411.074589
1223099,50686.6966231
1223101,3025.50017288
1223115,24317.9485287
1223116,13887.3698073
1223117,31653.8773557
1223118,22579.7782858
1223121,6142.91949145
1223124,8341.30990301
1223129,31653.8773557
1223130,31653.8773557
1223141,27167.8360247
1223145,15535.3583363
1223147,46485.8842031
1223148,32540.3751541
1223149,44315.9628406
1223150,39370.6370774
1223151,41804.1181775
1223152,58585.7352426
1223154,38210.2503504
1223164,8693.69181183
1223165,37816.019488
1223169,40953.7559788
1223176,20609.7886003
1223177,74890.1834889
1223179,17626.627848
1223180,34351.0921395
1223181,17626.627848
1223182,18883.6210159
1223184,57734.1904623
1223185,7216.61273199
1223186,19935.3909466
1223187,6627.01227261
1223192,31653.8773557
1223193,5254.71643353
1223195,3462.58345038
1223198,19935.3909466
1223209,49324.9845181
1223211,7521.03313395
1223212,6072.07880679
1223215,45358.2590654
1223217,54115.07855
1223226,17880.8726123
1223227,17880.8726123
1223229,15008.4243595
1223244,31653.8773557
1223245,31653.8773557
1223246,6668.75016587
