SalesID,0
1222837,54229.516698
1222839,59599.1033777
1222841,42838.9357981
1222843,42395.811416
1222845,41540.0378357
1222847,840.433614509
1222849,42172.0143217
1222850,42172.0143217
1222855,57522.0207926
1222863,22060.2182275
1222864,46015.4894112
1222865,32813.3747698
1222867,48936.9455975
1222879,29105.0635091
1222883,10710.124442
1222905,51650.9760691
1222908,58102.6367957
1222910,20189.4288215
1222911,50794.4947974
1222917,43017.3014532
1222918,40075.8874899
1222919,50926.5575568
1222920,44723.7783457
1222926,41782.3643833
1222969,31232.6696135
1222973,23307.9381527
1222977,37079.2098247
1222978,54481.8354217
1222980,21042.0205771
1222981,27874.8007943
1222984,16561.9617316
1222990,53486.3346964
1222993,44687.7002546
1222997,44127.1779688
1222999,23696.6887329
1223003,55885.9015339
1223014,7781.80215329
1223039,52893.4095012
1223040,36567.494604
1223041,32386.8820628
1223042,32386.8820628
1223043,55592.269041
1223057,85306.1142168
1223058,54738.4924234
1223059,94869.4133934
1223060,85306.1142168
1223067,31903.7843385
1223069,43745.2825758
1223070,54472.0706201
1223072,36073.5173515
1223073,39970.3059082
1223074,59551.3404672
1223075,2456.1948033
1223076,51077.9301659
1223077,2456.1948033
1223078,49578.7679239
1223079,51244.0303598
1223080,51840.7676522
1223081,53506.0300881
1223082,57079.2393967
1223083,21118.9207591
1223084,48529.313033
1223091,19814.7952673
1223094,9859.79392398
1223095,66607.1043
1223099,51274.3546366
1223101,3219.30616578
1223115,25299.4475548
1223116,14521.1722478
1223117,31903.7843385
1223118,23536.1318898
1223121,6351.08902298
1223124,8582.61514347
1223129,31903.7843385
1223130,31903.7843385
1223141,27935.894997
1223145,16489.5603211
1223147,47640.7773659
1223148,33547.3407184
1223149,45513.9194412
1223150,40484.603516
1223151,42958.8140726
1223152,59691.1131977
1223154,39150.9877037
1223164,9064.1309995
1223165,38411.6374692
1223169,41161.6607925
1223176,20819.3610647
1223177,75128.3008232
1223179,17871.7432518
1223180,34628.0512981
1223181,17871.7432518
1223182,19203.2233312
1223184,58276.0910612
1223185,7437.03925412
1223186,20350.5556788
1223187,7024.75463687
1223192,31903.7843385
1223193,5918.62509587
1223195,3849.10392772
1223198,20350.5556788
1223209,49415.8329381
1223211,7954.1807655
1223212,6498.61082111
1223215,45916.3537635
1223217,54920.1516594
1223226,18655.9645688
1223227,18655.9645688
1223229,15468.954052
1223244,160.792114894
1223245,160.792114894
1223246,7073.36321217
1223252,16709.5814977
1223269,83048.0027324
1223270,85036.8444168
1223271,83048.0027324
1223272,85036.8444168
1223273,85036.8444168
1223277,11222.227585
1223279,42206.1875469
1223289,16488.8486315
1223293,51040.8295533
1223303,60215.9022516
1223306,6674.18931962
1223308,47037.5937721
1223309,44499.0727683
1223310,49808.1871683
1223311,47986.6268493
1223313,82175.0315023
1223318,64737.2724352
1223319,65708.3692282
1223320,62823.2543346
1223322,64737.2724352
1223328,31903.7843385
1223329,58605.3364459
1223333,27033.4392902
1223335,13480.2087592
1223338,7146.42074639
1223339,8734.24523748
1223341,57399.7207896
1223343,26457.4165873
1223344,48629.2808725
1223346,5186.01037852
1223356,18196.1892098
1223357,51781.6649629
1223358,12712.6293579
1223360,57925.3435289
1223361,15964.6630893
1223364,72055.3388104
1223371,3539.68334974
1223377,9668.97852236
1223382,40215.333716
1223383,45244.6496412
1223384,42689.5442726
1223385,42689.5442726
1223400,18824.1356895
1223408,43429.5388334
1223411,31903.7843385
1223431,6150.93532718
1223436,11067.0387493
1223440,11358.1069361
1223451,31903.7843385
1223458,14709.7231394
1223459,8015.14477027
1223460,12347.9558905
1223468,35695.9309319
1223479,4639.41588812
1223483,46310.8568183
1223484,31903.7843385
1223485,58930.486539
1223486,58930.486539
1223488,10732.0060519
1223489,3794.95728857
1223492,53270.417065
